label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
16,78.0,0.6619559800015893,0.975,0.27953745600804414,9.965574970333758,30.142135623730947,11.493364175276923,8.614767380221526
17,321.0,0.31862475552181296,0.9553571428571429,0.19732453729155214,20.216574731145414,65.11269837220809,20.76898187726697,19.68652194145467
18,588.0,0.8812360277473751,0.8043775649794802,0.29829265039349073,27.361740666563517,127.39696961966999,44.63150330598063,21.09626228838688
19,202.0,0.8179425793400166,0.9528301886792453,0.2132401475441662,16.03728119216293,53.45584412271571,21.149585714472458,12.167353847398212
20,118.0,0.7614430714772779,0.921875,0.26773014290461944,12.257335203001883,40.62741699796952,15.490081777015142,10.041163381795585
21,201.0,0.7854078093525205,0.9436619718309859,0.21718856696907618,15.99753570059363,53.45584412271571,20.347612534477886,12.594737800631519
22,179.0,0.760832330970653,0.9675675675675676,0.30454595245919597,15.09668435477122,48.2842712474619,18.7374657448251,12.159650411582437
23,219.0,0.5735120325219085,0.9563318777292577,0.25889515623601034,16.698486766680407,53.45584412271571,18.4499842506978,15.11417426779925
24,362.0,0.7222065743431771,0.9451697127937336,0.3034882461271802,21.468877828012552,73.11269837220809,25.994315972029135,17.979681606087386
25,992.0,0.5178266333379307,0.7549467275494672,0.26440543959519286,35.539465786323824,175.095454429505,45.79532289306053,39.17723837229122
26,235.0,0.37862981982054356,0.9832635983263598,0.3058156028368795,17.297725082009,53.45584412271571,17.970146289009396,16.632236444931646
27,281.0,0.29428844389304903,0.9590443686006825,0.2594236271020864,18.91508160359296,60.2842712474619,19.34839355982708,18.49158184251373
28,235.0,0.6275003939746264,0.9670781893004116,0.2872924488944515,17.297725082009,54.62741699796952,19.594607105849164,15.256679389186452
29,208.0,0.7755982397163735,0.9811320754716981,0.26917420814479637,16.273715780512877,52.2842712474619,20.48354537098774,12.929764379311369
30,355.0,0.8318608572812106,0.907928388746803,0.2848605357636012,21.260292528114064,77.35533905932738,29.637000796382466,16.448068562447666
31,349.0,0.7842259951648064,0.9112271540469974,0.29292656890836566,21.079862454783044,74.5269119345812,27.627438158519073,17.14214277031352
32,77.0,0.8362785307373128,0.9746835443037974,0.2533231474407944,9.901487006738307,31.31370849898476,13.32872987883687,7.308207364459245
33,242.0,0.7193351401522252,0.968,0.23955598768432992,17.55346033766304,56.284271247461895,21.0518094104995,14.62391721069958
34,172.0,0.6960173980964641,0.9717514124293786,0.29236206110351115,14.798554040663838,46.62741699796952,17.449271638923925,12.529011821636086
35,209.0,0.1779263596615513,0.9457013574660633,0.19966225724739659,16.312788383647018,52.2842712474619,16.45721632966681,16.194621779920247
36,105.0,0.7409065241483289,0.9722222222222222,0.17587301587301585,11.562445770562215,36.384776310850235,14.108650238987503,9.475484647003332
37,236.0,0.9118128587482642,0.8428571428571429,0.28015952143569295,17.334489682638438,70.5269119345812,29.1241858632989,11.958566289943196
38,1324.0,0.8689374624450124,0.8619791666666666,0.26582252236241927,41.058119260742515,192.3380951166243,60.23793438160837,29.813072891188273
39,722.0,0.8738167905313354,0.7960308710033076,0.23298571506164792,30.319613310508885,135.88225099390857,48.44098794807129,23.554687117393648
40,269.0,0.7695250195773937,0.9405594405594405,0.2482542459362927,18.5067943613625,61.94112549695428,23.167357834242477,14.795060786602722
41,105.0,0.8249113278917649,0.9813084112149533,0.2322689075630252,11.562445770562215,36.970562748477136,15.348722094313652,8.676051690064483
42,541.0,0.5568557387418941,0.9061976549413735,0.24971186256387953,26.245429958408437,94.76955262170047,29.6098068497034,24.594178747906987
43,354.0,0.480702093535681,0.9619565217391305,0.19836047413315608,21.23032733700184,69.11269837220809,22.76706414095254,19.964073594712207
